SURVEY: CSP
SNTYPE: 1
SNID: 2004ef
IAUC:  2004ef
IAUC:    UNKNOWN
RA:   340.542  deg
DEC:    19.9946  deg
FILTERS: AtuvwxLC
HOSTGAL_LOGMASS: 10.992 +- 0.049
MWEBV: 0.047 # MW E(B-V)
SEARCH_PEAKMJD: 53265.094
REDSHIFT_HELIO: 0.031011 +- 0.000021
REDSHIFT_CMB: 0.029782 +- 0.000021
VPEC: -99.5544 +- 250.0000
NOBS: 261
NVAR: 7 
VARLIST: MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG   MAGERR 
SPEC:   4032.18   4034.24 4.50923e-01 1.25784e-01 1
SPEC:   4034.24   4036.31 3.87132e-01 1.25424e-01 1
SPEC:   4036.31   4038.37 2.14446e-01 1.25256e-01 1
SPEC:   4038.37   4040.43 8.36514e-02 1.25154e-01 1
SPEC:   4040.43   4042.49 4.22763e-01 1.25502e-01 1
SPEC:   4042.49   4044.55 6.76882e-01 1.30140e-01 1
SPEC:   4044.55   4046.62 8.07839e-01 1.35185e-01 1
SPEC:   4046.62   4048.68 6.82528e-01 1.34009e-01 1
SPEC:   4048.68   4050.74 2.61722e-01 1.28496e-01 1
SPEC:   4050.74   4052.80 1.98967e-01 1.25144e-01 1
SPEC:   4052.80   4054.86 3.16565e-01 1.24028e-01 1
SPEC:   4054.86   4056.93 1.12889e-01 1.23461e-01 1
SPEC:   4056.93   4058.99 1.60905e-01 1.23005e-01 1
SPEC:   4058.99   4061.05 2.39957e-01 1.22757e-01 1
SPEC:   4061.05   4063.11 4.81576e-01 1.22436e-01 1
SPEC:   4063.11   4065.17 4.06888e-01 1.22320e-01 1
SPEC:   4065.17   4067.24 3.20170e-01 1.22053e-01 1
SPEC:   4067.24   4069.30 5.88264e-01 1.21764e-01 1
SPEC:   4069.30   4071.36 4.78007e-01 1.21300e-01 1
SPEC:   4071.36   4073.42 6.24247e-01 1.21016e-01 1
SPEC:   4073.42   4075.48 5.79524e-01 1.21522e-01 1
SPEC:   4075.48   4077.55 4.22743e-01 1.22221e-01 1
SPEC:   4077.55   4079.61 4.95296e-01 1.22045e-01 1
SPEC:   4079.61   4081.67 5.56030e-01 1.21085e-01 1
SPEC:   4081.67   4083.73 3.27996e-01 1.20365e-01 1
SPEC:   4083.73   4085.79 3.19171e-01 1.20015e-01 1
SPEC:   4085.79   4087.86 4.55693e-01 1.19624e-01 1
SPEC:   4087.86   4089.92 6.56248e-01 1.18918e-01 1
SPEC:   4089.92   4091.98 5.61490e-01 1.18423e-01 1
SPEC:   4091.98   4094.04 2.95512e-01 1.18290e-01 1
SPEC:   4094.04   4096.10 1.25175e-01 1.17976e-01 1
SPEC:   4096.10   4098.17 1.64936e-01 1.17629e-01 1
SPEC:   4098.17   4100.23 2.44516e-01 1.17370e-01 1
SPEC:   4100.23   4102.29 2.97240e-01 1.16924e-01 1
SPEC:   4102.29   4104.35 4.05166e-01 1.16672e-01 1
SPEC:   4104.35   4106.41 3.71143e-01 1.16617e-01 1
SPEC:   4106.41   4108.48 3.45195e-01 1.16298e-01 1
SPEC:   4108.48   4110.54 3.24828e-01 1.16074e-01 1
SPEC:   4110.54   4112.60 2.72371e-01 1.15855e-01 1
SPEC:   4112.60   4114.66 3.18244e-01 1.15519e-01 1
SPEC:   4114.66   4116.72 2.10585e-01 1.15214e-01 1
SPEC:   4116.72   4118.79 1.52380e-02 1.14943e-01 1
SPEC:   4118.79   4120.85 1.35781e-01 1.14681e-01 1
SPEC:   4120.85   4122.91 2.03742e-01 1.14585e-01 1
SPEC:   4122.91   4124.97 2.31571e-01 1.14388e-01 1
SPEC:   4124.97   4127.03 -2.10030e-02 1.13989e-01 1
SPEC:   4127.03   4129.09 3.52409e-01 1.13789e-01 1
SPEC:   4129.09   4131.16 4.56848e-01 1.13624e-01 1
SPEC:   4131.16   4133.22 5.40609e-02 1.13377e-01 1
SPEC:   4133.22   4135.28 5.10390e-02 1.13214e-01 1
SPEC:   4135.28   4137.34 3.97589e-01 1.12906e-01 1
SPEC:   4137.34   4139.40 1.79225e-01 1.12659e-01 1
SPEC:   4139.40   4141.47 1.05418e-01 1.12371e-01 1
SPEC:   4141.47   4143.53 2.46779e-01 1.11927e-01 1
SPEC:   4143.53   4145.59 2.64924e-02 1.11577e-01 1
SPEC:   4145.59   4147.65 6.38822e-02 1.11451e-01 1
SPEC:   4147.65   4149.71 4.36483e-02 1.11163e-01 1
SPEC:   4149.71   4151.78 4.63796e-02 1.11062e-01 1
SPEC:   4151.78   4153.84 1.45601e-01 1.10965e-01 1
SPEC:   4153.84   4155.90 -3.86539e-02 1.10702e-01 1
SPEC:   4155.90   4157.96 -2.72077e-02 1.10400e-01 1
SPEC:   4157.96   4160.02 2.77576e-01 1.10259e-01 1
SPEC:   4160.02   4162.09 4.35215e-01 1.10303e-01 1
SPEC:   4162.09   4164.15 3.18481e-01 1.10127e-01 1
SPEC:   4164.15   4166.21 2.81306e-01 1.09976e-01 1
SPEC:   4166.21   4168.27 2.45341e-01 1.09718e-01 1
SPEC:   4168.27   4170.33 -1.84922e-02 1.09262e-01 1
SPEC:   4170.33   4172.40 7.99592e-02 1.08924e-01 1
SPEC:   4172.40   4174.46 -2.85434e-02 1.08667e-01 1
SPEC:   4174.46   4176.52 1.09493e-01 1.08447e-01 1
SPEC:   4176.52   4178.58 1.60377e-01 1.08226e-01 1
SPEC:   4178.58   4180.64 4.99104e-02 1.08011e-01 1
SPEC:   4180.64   4182.71 9.17257e-02 1.07807e-01 1
SPEC:   4182.71   4184.77 6.69514e-03 1.07560e-01 1
SPEC:   4184.77   4186.83 1.31218e-01 1.07385e-01 1
SPEC:   4186.83   4188.89 3.08687e-01 1.07221e-01 1
SPEC:   4188.89   4190.95 -4.86050e-02 1.07104e-01 1
SPEC:   4190.95   4193.02 -2.40976e-01 1.07098e-01 1
SPEC:   4193.02   4195.08 -4.12142e-02 1.06934e-01 1
SPEC:   4195.08   4197.14 9.22136e-02 1.06685e-01 1
SPEC:   4197.14   4199.20 8.27451e-02 1.06614e-01 1
SPEC:   4199.20   4201.26 3.55720e-02 1.06411e-01 1
SPEC:   4201.26   4203.33 1.10195e-01 1.06341e-01 1
SPEC:   4203.33   4205.39 1.49750e-01 1.06425e-01 1
SPEC:   4205.39   4207.45 1.86129e-01 1.06369e-01 1
SPEC:   4207.45   4209.51 -4.41483e-02 1.06345e-01 1
SPEC:   4209.51   4211.57 5.56099e-02 1.06412e-01 1
SPEC:   4211.57   4213.64 1.01594e-01 1.06445e-01 1
SPEC:   4213.64   4215.70 -1.08008e-02 1.06379e-01 1
SPEC:   4215.70   4217.76 -3.10578e-02 1.06303e-01 1
SPEC:   4217.76   4219.82 1.50801e-01 1.06224e-01 1
SPEC:   4219.82   4221.88 2.62153e-01 1.06246e-01 1
SPEC:   4221.88   4223.95 1.23515e-01 1.06348e-01 1
SPEC:   4223.95   4226.01 4.68715e-02 1.06348e-01 1
SPEC:   4226.01   4228.07 6.47846e-02 1.06456e-01 1
SPEC:   4228.07   4230.13 -1.86189e-02 1.06628e-01 1
SPEC:   4230.13   4232.19 -1.07772e-01 1.06693e-01 1
SPEC:   4232.19   4234.26 4.58343e-02 1.06818e-01 1
SPEC:   4234.26   4236.32 1.27761e-01 1.07008e-01 1
SPEC:   4236.32   4238.38 1.37975e-01 1.07209e-01 1
SPEC:   4238.38   4240.44 6.20384e-02 1.07345e-01 1
SPEC:   4240.44   4242.50 1.09436e-01 1.07425e-01 1
SPEC:   4242.50   4244.57 4.09729e-01 1.07842e-01 1
SPEC:   4244.57   4246.63 5.25391e-01 1.08397e-01 1
SPEC:   4246.63   4248.69 3.90981e-01 1.08474e-01 1
SPEC:   4248.69   4250.75 6.07061e-02 1.08427e-01 1
SPEC:   4250.75   4252.81 -1.16620e-01 1.08495e-01 1
SPEC:   4252.81   4254.88 7.78302e-02 1.08663e-01 1
SPEC:   4254.88   4256.94 5.20575e-02 1.08940e-01 1
SPEC:   4256.94   4259.00 7.28006e-03 1.09170e-01 1
SPEC:   4259.00   4261.06 -1.13459e-02 1.09344e-01 1
SPEC:   4261.06   4263.12 -9.91582e-03 1.09569e-01 1
SPEC:   4263.12   4265.18 -2.52150e-02 1.09857e-01 1
SPEC:   4265.18   4267.25 -1.36298e-02 1.10043e-01 1
SPEC:   4267.25   4269.31 -5.56588e-02 1.10320e-01 1
SPEC:   4269.31   4271.37 -1.49161e-01 1.10642e-01 1
SPEC:   4271.37   4273.43 2.43659e-02 1.10978e-01 1
SPEC:   4273.43   4275.49 1.48396e-01 1.11317e-01 1
SPEC:   4275.49   4277.56 1.48079e-01 1.11651e-01 1
SPEC:   4277.56   4279.62 -5.56483e-03 1.12013e-01 1
SPEC:   4279.62   4281.68 -2.78118e-01 1.12280e-01 1
SPEC:   4281.68   4283.74 -3.13998e-01 1.12468e-01 1
SPEC:   4283.74   4285.80 -2.00225e-01 1.12875e-01 1
SPEC:   4285.80   4287.87 -6.80056e-02 1.13130e-01 1
SPEC:   4287.87   4289.93 2.05101e-01 1.13353e-01 1
SPEC:   4289.93   4291.99 3.10368e-01 1.13745e-01 1
SPEC:   4291.99   4294.05 2.16390e-01 1.14116e-01 1
SPEC:   4294.05   4296.11 1.21537e-01 1.14354e-01 1
SPEC:   4296.11   4298.18 -6.40499e-02 1.14580e-01 1
SPEC:   4298.18   4300.24 2.86608e-02 1.14940e-01 1
SPEC:   4300.24   4302.30 1.29770e-01 1.15203e-01 1
SPEC:   4302.30   4304.36 6.83523e-03 1.15450e-01 1
SPEC:   4304.36   4306.42 -6.03429e-02 1.15826e-01 1
SPEC:   4306.42   4308.49 4.04172e-02 1.16206e-01 1
SPEC:   4308.49   4310.55 1.07953e-02 1.16596e-01 1
SPEC:   4310.55   4312.61 1.55172e-01 1.17115e-01 1
SPEC:   4312.61   4314.67 1.32441e-01 1.17630e-01 1
SPEC:   4314.67   4316.73 -8.37239e-02 1.17917e-01 1
SPEC:   4316.73   4318.80 3.71164e-02 1.17967e-01 1
SPEC:   4318.80   4320.86 2.22257e-01 1.18212e-01 1
SPEC:   4320.86   4322.92 1.40682e-01 1.18315e-01 1
SPEC:   4322.92   4324.98 1.48214e-01 1.18415e-01 1
SPEC:   4324.98   4327.04 1.72195e-01 1.18465e-01 1
SPEC:   4327.04   4329.11 9.03645e-02 1.18517e-01 1
SPEC:   4329.11   4331.17 -4.72663e-02 1.18687e-01 1
SPEC:   4331.17   4333.23 -2.09289e-01 1.18842e-01 1
SPEC:   4333.23   4335.29 1.68789e-01 1.18836e-01 1
SPEC:   4335.29   4337.35 1.69703e-01 1.19148e-01 1
SPEC:   4337.35   4339.42 6.37799e-02 1.19437e-01 1
SPEC:   4339.42   4341.48 1.85664e-01 1.19485e-01 1
SPEC:   4341.48   4343.54 -8.07331e-02 1.19629e-01 1
SPEC:   4343.54   4345.60 -5.77694e-02 1.20141e-01 1
SPEC:   4345.60   4347.66 -2.04450e-02 1.20569e-01 1
SPEC:   4347.66   4349.73 6.18337e-02 1.20332e-01 1
SPEC:   4349.73   4351.79 1.85421e-01 1.19734e-01 1
SPEC:   4351.79   4353.85 3.93594e-01 1.20505e-01 1
SPEC:   4353.85   4355.91 5.06751e-01 1.27066e-01 1
SPEC:   4355.91   4357.97 6.58392e-01 1.37600e-01 1
SPEC:   4357.97   4360.04 5.50257e-01 1.39237e-01 1
SPEC:   4360.04   4362.10 5.18237e-01 1.30907e-01 1
SPEC:   4362.10   4364.16 4.84842e-01 1.23318e-01 1
SPEC:   4364.16   4366.22 4.71522e-01 1.20001e-01 1
SPEC:   4366.22   4368.28 2.89636e-01 1.18952e-01 1
SPEC:   4368.28   4370.35 1.94599e-01 1.18522e-01 1
SPEC:   4370.35   4372.41 2.07748e-01 1.18276e-01 1
SPEC:   4372.41   4374.47 2.64237e-01 1.18062e-01 1
SPEC:   4374.47   4376.53 3.26183e-01 1.17528e-01 1
SPEC:   4376.53   4378.59 2.90183e-01 1.16919e-01 1
SPEC:   4378.59   4380.66 8.83562e-02 1.16310e-01 1
SPEC:   4380.66   4382.72 8.66565e-02 1.15687e-01 1
SPEC:   4382.72   4384.78 1.15063e-02 1.15277e-01 1
SPEC:   4384.78   4386.84 -5.84538e-02 1.14879e-01 1
SPEC:   4386.84   4388.90 3.40107e-01 1.14458e-01 1
SPEC:   4388.90   4390.97 4.03048e-01 1.14070e-01 1
SPEC:   4390.97   4393.03 3.76156e-01 1.13630e-01 1
SPEC:   4393.03   4395.09 2.34041e-01 1.13115e-01 1
SPEC:   4395.09   4397.15 2.34015e-01 1.12562e-01 1
SPEC:   4397.15   4399.21 -5.93032e-02 1.12181e-01 1
SPEC:   4399.21   4401.27 -1.99546e-01 1.11745e-01 1
SPEC:   4401.27   4403.34 2.52801e-02 1.11085e-01 1
SPEC:   4403.34   4405.40 -1.58468e-06 1.10537e-01 1
SPEC:   4405.40   4407.46 1.29496e-02 1.10056e-01 1
SPEC:   4407.46   4409.52 1.64682e-01 1.09507e-01 1
SPEC:   4409.52   4411.58 2.70277e-01 1.08948e-01 1
SPEC:   4411.58   4413.65 3.80442e-01 1.08425e-01 1
SPEC:   4413.65   4415.71 2.31842e-01 1.07916e-01 1
SPEC:   4415.71   4417.77 9.74109e-02 1.07310e-01 1
SPEC:   4417.77   4419.83 3.15435e-01 1.06590e-01 1
SPEC:   4419.83   4421.89 2.86485e-01 1.05950e-01 1
SPEC:   4421.89   4423.96 1.29234e-01 1.05406e-01 1
SPEC:   4423.96   4426.02 3.40087e-02 1.04758e-01 1
SPEC:   4426.02   4428.08 1.13040e-01 1.04094e-01 1
SPEC:   4428.08   4430.14 1.15226e-01 1.03469e-01 1
SPEC:   4430.14   4432.20 -3.78382e-02 1.02810e-01 1
SPEC:   4432.20   4434.27 2.72577e-02 1.02187e-01 1
SPEC:   4434.27   4436.33 7.51673e-02 1.01579e-01 1
SPEC:   4436.33   4438.39 4.18405e-02 1.00985e-01 1
SPEC:   4438.39   4440.45 4.87921e-02 1.00423e-01 1
SPEC:   4440.45   4442.51 2.26571e-03 9.98233e-02 1
SPEC:   4442.51   4444.58 7.73769e-02 9.91937e-02 1
SPEC:   4444.58   4446.64 2.26875e-01 9.85862e-02 1
SPEC:   4446.64   4448.70 8.74872e-02 9.79927e-02 1
SPEC:   4448.70   4450.76 -5.68304e-02 9.73541e-02 1
SPEC:   4450.76   4452.82 7.88269e-02 9.67680e-02 1
SPEC:   4452.82   4454.89 1.56502e-01 9.62198e-02 1
SPEC:   4454.89   4456.95 7.79929e-02 9.55879e-02 1
SPEC:   4456.95   4459.01 -1.09820e-02 9.50573e-02 1
SPEC:   4459.01   4461.07 -2.68227e-02 9.45753e-02 1
SPEC:   4461.07   4463.13 1.03885e-02 9.40157e-02 1
SPEC:   4463.13   4465.20 1.92445e-01 9.35179e-02 1
SPEC:   4465.20   4467.26 5.47572e-02 9.29762e-02 1
SPEC:   4467.26   4469.32 1.31380e-02 9.24341e-02 1
SPEC:   4469.32   4471.38 -6.84642e-02 9.20072e-02 1
SPEC:   4471.38   4473.44 1.17760e-02 9.15588e-02 1
SPEC:   4473.44   4475.51 -1.66852e-01 9.11039e-02 1
SPEC:   4475.51   4477.57 -3.93397e-01 9.06082e-02 1
SPEC:   4477.57   4479.63 -2.36016e-01 9.01192e-02 1
SPEC:   4479.63   4481.69 -3.10616e-02 8.96328e-02 1
SPEC:   4481.69   4483.75 9.91451e-03 8.92480e-02 1
SPEC:   4483.75   4485.82 1.16390e-01 8.88667e-02 1
SPEC:   4485.82   4487.88 1.12416e-01 8.84420e-02 1
SPEC:   4487.88   4489.94 1.00115e-01 8.80174e-02 1
SPEC:   4489.94   4492.00 1.64354e-01 8.76516e-02 1
SPEC:   4492.00   4494.06 -2.41982e-03 8.73126e-02 1
SPEC:   4494.06   4496.13 -9.08032e-02 8.69849e-02 1
SPEC:   4496.13   4498.19 -9.25766e-02 8.66682e-02 1
SPEC:   4498.19   4500.25 -1.14167e-01 8.62877e-02 1
SPEC:   4500.25   4502.31 -1.20379e-01 8.58588e-02 1
SPEC:   4502.31   4504.37 -3.29138e-02 8.54595e-02 1
SPEC:   4504.37   4506.44 5.40795e-02 8.51321e-02 1
SPEC:   4506.44   4508.50 1.07388e-01 8.47415e-02 1
SPEC:   4508.50   4510.56 1.32734e-01 8.43159e-02 1
SPEC:   4510.56   4512.62 -1.33130e-02 8.39547e-02 1
SPEC:   4512.62   4514.68 -8.54208e-02 8.36611e-02 1
SPEC:   4514.68   4516.75 -7.87386e-03 8.32430e-02 1
SPEC:   4516.75   4518.81 1.27700e-02 8.29288e-02 1
SPEC:   4518.81   4520.87 -1.82998e-01 8.26442e-02 1
SPEC:   4520.87   4522.93 -5.58573e-02 8.23354e-02 1
SPEC:   4522.93   4524.99 5.33642e-02 8.19761e-02 1
SPEC:   4524.99   4527.06 8.14562e-02 8.16585e-02 1
SPEC:   4527.06   4529.12 -1.10071e-02 8.14201e-02 1
SPEC:   4529.12   4531.18 1.81228e-01 8.11522e-02 1
SPEC:   4531.18   4533.24 2.18285e-01 8.09533e-02 1
SPEC:   4533.24   4535.30 1.10412e-01 8.07777e-02 1
SPEC:   4535.30   4537.36 7.03463e-02 8.05234e-02 1
SPEC:   4537.36   4539.43 -1.33492e-01 8.02506e-02 1
SPEC:   4539.43   4541.49 7.29487e-02 8.00461e-02 1
SPEC:   4541.49   4543.55 5.40986e-02 7.98580e-02 1
SPEC:   4543.55   4545.61 2.12430e-02 7.97958e-02 1
SPEC:   4545.61   4547.67 5.58546e-02 7.95454e-02 1
SPEC:   4547.67   4549.74 -3.30113e-02 7.92621e-02 1
SPEC:   4549.74   4551.80 1.05421e-01 7.91596e-02 1
SPEC:   4551.80   4553.86 1.81492e-01 7.91479e-02 1
SPEC:   4553.86   4555.92 1.23379e-02 7.89438e-02 1
SPEC:   4555.92   4557.98 -1.98152e-01 7.86328e-02 1
SPEC:   4557.98   4560.05 -2.11946e-01 7.84235e-02 1
SPEC:   4560.05   4562.11 -7.80007e-02 7.82053e-02 1
SPEC:   4562.11   4564.17 -5.93704e-04 7.80041e-02 1
SPEC:   4564.17   4566.23 -8.90105e-02 7.78816e-02 1
SPEC:   4566.23   4568.29 -1.29879e-01 7.78195e-02 1
SPEC:   4568.29   4570.36 -4.47011e-02 7.76773e-02 1
SPEC:   4570.36   4572.42 -3.53445e-02 7.75872e-02 1
SPEC:   4572.42   4574.48 -1.03204e-01 7.75309e-02 1
SPEC:   4574.48   4576.54 -1.26338e-02 7.74248e-02 1
SPEC:   4576.54   4578.60 -8.53998e-02 7.73404e-02 1
SPEC:   4578.60   4580.67 -1.55675e-01 7.72947e-02 1
SPEC:   4580.67   4582.73 9.54186e-02 7.72587e-02 1
SPEC:   4582.73   4584.79 4.65506e-02 7.72836e-02 1
SPEC:   4584.79   4586.85 2.19750e-02 7.71777e-02 1
SPEC:   4586.85   4588.91 4.57802e-02 7.71381e-02 1
SPEC:   4588.91   4590.98 1.64441e-02 7.71723e-02 1
SPEC:   4590.98   4593.04 -7.22447e-02 7.71775e-02 1
SPEC:   4593.04   4595.10 -2.30070e-02 7.71883e-02 1
SPEC:   4595.10   4597.16 4.07041e-02 7.71865e-02 1
SPEC:   4597.16   4599.22 1.73270e-01 7.72100e-02 1
SPEC:   4599.22   4601.29 7.73174e-02 7.72511e-02 1
SPEC:   4601.29   4603.35 2.76379e-02 7.72409e-02 1
SPEC:   4603.35   4605.41 2.52665e-02 7.73125e-02 1
SPEC:   4605.41   4607.47 7.93818e-02 7.74383e-02 1
SPEC:   4607.47   4609.53 4.54233e-02 7.75723e-02 1
SPEC:   4609.53   4611.60 -7.47663e-02 7.77173e-02 1
SPEC:   4611.60   4613.66 3.26762e-02 7.77710e-02 1
SPEC:   4613.66   4615.72 -2.36680e-02 7.78798e-02 1
SPEC:   4615.72   4617.78 -4.99216e-02 7.79633e-02 1
SPEC:   4617.78   4619.84 -2.41842e-02 7.81026e-02 1
SPEC:   4619.84   4621.91 -8.28370e-02 7.82629e-02 1
SPEC:   4621.91   4623.97 -8.96935e-02 7.83474e-02 1
SPEC:   4623.97   4626.03 -4.67539e-02 7.84881e-02 1
SPEC:   4626.03   4628.09 -1.58050e-02 7.86978e-02 1
SPEC:   4628.09   4630.15 -5.21719e-02 7.89160e-02 1
SPEC:   4630.15   4632.22 -1.27291e-01 7.91141e-02 1
SPEC:   4632.22   4634.28 -6.90366e-02 7.91971e-02 1
SPEC:   4634.28   4636.34 5.61677e-02 7.92851e-02 1
SPEC:   4636.34   4638.40 -2.06327e-02 7.94616e-02 1
SPEC:   4638.40   4640.46 7.52367e-02 7.96661e-02 1
SPEC:   4640.46   4642.53 -7.22990e-02 7.98731e-02 1
SPEC:   4642.53   4644.59 -6.54762e-02 8.00316e-02 1
SPEC:   4644.59   4646.65 -1.03007e-02 8.02234e-02 1
SPEC:   4646.65   4648.71 3.44315e-02 8.04662e-02 1
SPEC:   4648.71   4650.77 -5.44425e-02 8.07294e-02 1
SPEC:   4650.77   4652.84 1.10380e-01 8.09394e-02 1
SPEC:   4652.84   4654.90 3.60253e-01 8.11090e-02 1
SPEC:   4654.90   4656.96 1.94256e-01 8.14551e-02 1
SPEC:   4656.96   4659.02 2.01807e-01 8.18086e-02 1
SPEC:   4659.02   4661.08 2.94638e-01 8.20167e-02 1
SPEC:   4661.08   4663.15 2.99758e-01 8.23612e-02 1
SPEC:   4663.15   4665.21 2.50887e-01 8.27521e-02 1
SPEC:   4665.21   4667.27 2.99760e-01 8.30424e-02 1
SPEC:   4667.27   4669.33 4.33315e-02 8.32616e-02 1
SPEC:   4669.33   4671.39 1.33446e-01 8.35967e-02 1
SPEC:   4671.39   4673.46 3.68265e-01 8.36939e-02 1
SPEC:   4673.46   4675.52 1.68500e-01 8.37487e-02 1
SPEC:   4675.52   4677.58 1.59145e-01 8.37669e-02 1
SPEC:   4677.58   4679.64 1.90371e-01 8.37962e-02 1
SPEC:   4679.64   4681.70 2.23890e-01 8.38512e-02 1
SPEC:   4681.70   4683.76 1.31881e-01 8.39017e-02 1
SPEC:   4683.76   4685.83 7.18713e-03 8.39521e-02 1
SPEC:   4685.83   4687.89 1.91252e-02 8.39460e-02 1
SPEC:   4687.89   4689.95 2.22350e-01 8.40053e-02 1
SPEC:   4689.95   4692.01 2.86756e-01 8.41418e-02 1
SPEC:   4692.01   4694.07 2.00550e-01 8.42122e-02 1
SPEC:   4694.07   4696.14 2.28128e-01 8.42408e-02 1
SPEC:   4696.14   4698.20 2.65371e-01 8.42824e-02 1
SPEC:   4698.20   4700.26 2.59227e-01 8.43664e-02 1
SPEC:   4700.26   4702.32 2.65851e-01 8.44184e-02 1
SPEC:   4702.32   4704.38 2.37728e-01 8.44221e-02 1
SPEC:   4704.38   4706.45 1.51650e-01 8.44769e-02 1
SPEC:   4706.45   4708.51 2.66676e-01 8.45664e-02 1
SPEC:   4708.51   4710.57 3.70100e-01 8.46345e-02 1
SPEC:   4710.57   4712.63 4.35898e-01 8.46610e-02 1
SPEC:   4712.63   4714.69 1.74563e-01 8.46182e-02 1
SPEC:   4714.69   4716.76 -3.38132e-02 8.45618e-02 1
SPEC:   4716.76   4718.82 5.98756e-02 8.45706e-02 1
SPEC:   4718.82   4720.88 1.89265e-01 8.45145e-02 1
SPEC:   4720.88   4722.94 3.47502e-01 8.45246e-02 1
SPEC:   4722.94   4725.00 4.24021e-01 8.44524e-02 1
SPEC:   4725.00   4727.07 3.77297e-01 8.44171e-02 1
SPEC:   4727.07   4729.13 3.81289e-01 8.44656e-02 1
SPEC:   4729.13   4731.19 2.66076e-01 8.44553e-02 1
SPEC:   4731.19   4733.25 4.32111e-01 8.44059e-02 1
SPEC:   4733.25   4735.31 2.32421e-01 8.43398e-02 1
SPEC:   4735.31   4737.38 3.28192e-01 8.42990e-02 1
SPEC:   4737.38   4739.44 5.44332e-01 8.42712e-02 1
SPEC:   4739.44   4741.50 5.90995e-01 8.42734e-02 1
SPEC:   4741.50   4743.56 4.30414e-01 8.42191e-02 1
SPEC:   4743.56   4745.62 4.25027e-01 8.39564e-02 1
SPEC:   4745.62   4747.69 3.73366e-01 8.35745e-02 1
SPEC:   4747.69   4749.75 2.70037e-01 8.32671e-02 1
SPEC:   4749.75   4751.81 3.55499e-01 8.31143e-02 1
SPEC:   4751.81   4753.87 4.88859e-01 8.29169e-02 1
SPEC:   4753.87   4755.93 3.43385e-01 8.26257e-02 1
SPEC:   4755.93   4758.00 2.46445e-01 8.22390e-02 1
SPEC:   4758.00   4760.06 3.58012e-01 8.18687e-02 1
SPEC:   4760.06   4762.12 2.96587e-01 8.15485e-02 1
SPEC:   4762.12   4764.18 1.48015e-01 8.12768e-02 1
SPEC:   4764.18   4766.24 3.67909e-02 8.10012e-02 1
SPEC:   4766.24   4768.31 4.78459e-02 8.07603e-02 1
SPEC:   4768.31   4770.37 1.34524e-01 8.05208e-02 1
SPEC:   4770.37   4772.43 1.84239e-01 8.02564e-02 1
SPEC:   4772.43   4774.49 2.73254e-01 7.99940e-02 1
SPEC:   4774.49   4776.55 2.60108e-01 7.97723e-02 1
SPEC:   4776.55   4778.62 3.42560e-01 7.95930e-02 1
SPEC:   4778.62   4780.68 3.45395e-01 7.93208e-02 1
SPEC:   4780.68   4782.74 1.71755e-01 7.89929e-02 1
SPEC:   4782.74   4784.80 4.76584e-02 7.87073e-02 1
SPEC:   4784.80   4786.86 1.38451e-01 7.83534e-02 1
SPEC:   4786.86   4788.93 1.81696e-01 7.81061e-02 1
SPEC:   4788.93   4790.99 2.00125e-01 7.78775e-02 1
SPEC:   4790.99   4793.05 2.16637e-01 7.75788e-02 1
SPEC:   4793.05   4795.11 2.33339e-01 7.73294e-02 1
SPEC:   4795.11   4797.17 7.37736e-02 7.70418e-02 1
SPEC:   4797.17   4799.24 -2.24509e-02 7.67438e-02 1
SPEC:   4799.24   4801.30 1.94015e-01 7.64273e-02 1
SPEC:   4801.30   4803.36 1.98168e-01 7.61926e-02 1
SPEC:   4803.36   4805.42 2.01524e-01 7.58842e-02 1
SPEC:   4805.42   4807.48 1.30045e-01 7.55668e-02 1
SPEC:   4807.48   4809.55 -2.28595e-02 7.52999e-02 1
SPEC:   4809.55   4811.61 5.38584e-02 7.50588e-02 1
SPEC:   4811.61   4813.67 1.31871e-01 7.48412e-02 1
SPEC:   4813.67   4815.73 5.29522e-02 7.46561e-02 1
SPEC:   4815.73   4817.79 -1.82802e-02 7.43907e-02 1
SPEC:   4817.79   4819.85 1.00520e-01 7.41668e-02 1
SPEC:   4819.85   4821.92 1.37519e-01 7.39583e-02 1
SPEC:   4821.92   4823.98 1.78219e-01 7.37930e-02 1
SPEC:   4823.98   4826.04 1.22478e-01 7.35966e-02 1
SPEC:   4826.04   4828.10 1.03249e-01 7.33383e-02 1
SPEC:   4828.10   4830.16 1.32074e-01 7.31585e-02 1
SPEC:   4830.16   4832.23 2.12718e-02 7.30156e-02 1
SPEC:   4832.23   4834.29 6.79666e-02 7.28065e-02 1
SPEC:   4834.29   4836.35 2.37566e-01 7.26731e-02 1
SPEC:   4836.35   4838.41 2.29901e-01 7.24785e-02 1
SPEC:   4838.41   4840.47 8.22186e-02 7.23075e-02 1
SPEC:   4840.47   4842.54 4.33612e-02 7.21564e-02 1
SPEC:   4842.54   4844.60 -1.27151e-02 7.19714e-02 1
SPEC:   4844.60   4846.66 -7.25919e-02 7.17883e-02 1
SPEC:   4846.66   4848.72 9.02796e-02 7.16307e-02 1
SPEC:   4848.72   4850.78 -2.97464e-02 7.15063e-02 1
SPEC:   4850.78   4852.85 -1.14904e-01 7.13614e-02 1
SPEC:   4852.85   4854.91 6.99941e-02 7.12586e-02 1
SPEC:   4854.91   4856.97 5.38258e-02 7.11357e-02 1
